# dx	dy
4.085455834865570068e-01 -2.122821658849716187e-01
4.085537195205688477e-01 -2.122612446546554565e-01
4.085618853569030762e-01 -2.122403085231781006e-01
4.085700809955596924e-01 -2.122193425893783569e-01
4.085783362388610840e-01 -2.121983766555786133e-01
4.085866510868072510e-01 -2.121773958206176758e-01
4.085949957370758057e-01 -2.121564000844955444e-01
4.086033701896667480e-01 -2.121354043483734131e-01
4.086118042469024658e-01 -2.121143788099288940e-01
4.086202681064605713e-01 -2.120933383703231812e-01
4.086287915706634521e-01 -2.120722979307174683e-01
4.086373448371887207e-01 -2.120512276887893677e-01
4.086459279060363770e-01 -2.120301574468612671e-01
4.086545705795288086e-01 -2.120090723037719727e-01
4.086632728576660156e-01 -2.119879722595214844e-01
4.086720049381256104e-01 -2.119668573141098022e-01
4.086807668209075928e-01 -2.119457423686981201e-01
4.086895883083343506e-01 -2.119245976209640503e-01
4.086984395980834961e-01 -2.119034528732299805e-01
4.087073206901550293e-01 -2.118822932243347168e-01
4.087162613868713379e-01 -2.118611186742782593e-01
4.087252616882324219e-01 -2.118399441242218018e-01
4.087342917919158936e-01 -2.118187397718429565e-01
4.087433516979217529e-01 -2.117975354194641113e-01
4.087524712085723877e-01 -2.117763161659240723e-01
4.087616205215454102e-01 -2.117550969123840332e-01
4.087707996368408203e-01 -2.117338478565216064e-01
4.087800383567810059e-01 -2.117125988006591797e-01
4.087893068790435791e-01 -2.116913348436355591e-01
4.087986350059509277e-01 -2.116700708866119385e-01
4.088079929351806641e-01 -2.116487771272659302e-01
4.088173806667327881e-01 -2.116274833679199219e-01
4.088268280029296875e-01 -2.116061747074127197e-01
4.088363349437713623e-01 -2.115848660469055176e-01
4.088458418846130371e-01 -2.115635424852371216e-01
4.088554084300994873e-01 -2.115422040224075317e-01
4.088650047779083252e-01 -2.115208655595779419e-01
4.088746607303619385e-01 -2.114995121955871582e-01
4.088843464851379395e-01 -2.114781439304351807e-01
4.088940918445587158e-01 -2.114567607641220093e-01
4.089038372039794922e-01 -2.114353775978088379e-01
4.089136719703674316e-01 -2.114139944314956665e-01
4.089235067367553711e-01 -2.113925814628601074e-01
4.089334011077880859e-01 -2.113711833953857422e-01
4.089433252811431885e-01 -2.113497555255889893e-01
4.089533090591430664e-01 -2.113283276557922363e-01
4.089633226394653320e-01 -2.113068848848342896e-01
4.089733660221099854e-01 -2.112854421138763428e-01
4.089834690093994141e-01 -2.112639844417572021e-01
4.089936017990112305e-01 -2.112425267696380615e-01
4.090037643909454346e-01 -2.112210541963577271e-01
4.090139865875244141e-01 -2.111995667219161987e-01
4.090242385864257812e-01 -2.111780792474746704e-01
4.090345203876495361e-01 -2.111565917730331421e-01
4.090448319911956787e-01 -2.111350893974304199e-01
4.090552031993865967e-01 -2.111135721206665039e-01
4.090656340122222900e-01 -2.110920548439025879e-01
4.090760648250579834e-01 -2.110705226659774780e-01
4.090865552425384521e-01 -2.110489904880523682e-01
4.090970754623413086e-01 -2.110274583101272583e-01
4.091076552867889404e-01 -2.110059112310409546e-01
4.091182351112365723e-01 -2.109843492507934570e-01
4.091289043426513672e-01 -2.109627872705459595e-01
4.091395735740661621e-01 -2.109412252902984619e-01
4.091503024101257324e-01 -2.109196484088897705e-01
4.091610610485076904e-01 -2.108980715274810791e-01
4.091718494892120361e-01 -2.108764797449111938e-01
4.091826677322387695e-01 -2.108548879623413086e-01
4.091935455799102783e-01 -2.108332961797714233e-01
4.092044532299041748e-01 -2.108116894960403442e-01
4.092154204845428467e-01 -2.107900679111480713e-01
4.092264175415039062e-01 -2.107684612274169922e-01
4.092374145984649658e-01 -2.107468396425247192e-01
4.092485010623931885e-01 -2.107252031564712524e-01
4.092595875263214111e-01 -2.107035666704177856e-01
4.092707335948944092e-01 -2.106819301843643188e-01
4.092819094657897949e-01 -2.106602936983108521e-01
4.092931151390075684e-01 -2.106386423110961914e-01
4.093043804168701172e-01 -2.106169909238815308e-01
4.093156754970550537e-01 -2.105953246355056763e-01
4.093270003795623779e-01 -2.105736583471298218e-01
4.093383550643920898e-01 -2.105519920587539673e-01
4.093497395515441895e-01 -2.105303257703781128e-01
4.093611836433410645e-01 -2.105086445808410645e-01
4.093726575374603271e-01 -2.104869633913040161e-01
4.093841910362243652e-01 -2.104652822017669678e-01
4.093957245349884033e-01 -2.104436010122299194e-01
4.094073176383972168e-01 -2.104219049215316772e-01
4.094189405441284180e-01 -2.104002088308334351e-01
4.094305932521820068e-01 -2.103785127401351929e-01
4.094422757625579834e-01 -2.103568017482757568e-01
4.094540178775787354e-01 -2.103351056575775146e-01
4.094657897949218750e-01 -2.103133946657180786e-01
4.094775915145874023e-01 -2.102916836738586426e-01
4.094894230365753174e-01 -2.102699577808380127e-01
4.095013141632080078e-01 -2.102482467889785767e-01
4.095132052898406982e-01 -2.102265208959579468e-01
4.095251560211181641e-01 -2.102047950029373169e-01
4.095371365547180176e-01 -2.101830691099166870e-01
4.095491766929626465e-01 -2.101613432168960571e-01
4.095612168312072754e-01 -2.101396173238754272e-01
4.095733165740966797e-01 -2.101178765296936035e-01
4.095854461193084717e-01 -2.100961506366729736e-01
4.095976054668426514e-01 -2.100744098424911499e-01
4.096097946166992188e-01 -2.100526690483093262e-01
4.096220135688781738e-01 -2.100309282541275024e-01
4.096342921257019043e-01 -2.100091874599456787e-01
4.096466004848480225e-01 -2.099874466657638550e-01
4.096589386463165283e-01 -2.099657058715820312e-01
4.096713066101074219e-01 -2.099439650774002075e-01
4.096837043762207031e-01 -2.099222093820571899e-01
4.096961319446563721e-01 -2.099004685878753662e-01
4.097086191177368164e-01 -2.098787277936935425e-01
4.097211360931396484e-01 -2.098569720983505249e-01
4.097336828708648682e-01 -2.098352164030075073e-01
4.097462594509124756e-01 -2.098134756088256836e-01
4.097588658332824707e-01 -2.097917199134826660e-01
4.097715020179748535e-01 -2.097699791193008423e-01
4.097841978073120117e-01 -2.097482234239578247e-01
4.097969233989715576e-01 -2.097264677286148071e-01
4.098096489906311035e-01 -2.097047269344329834e-01
4.098224341869354248e-01 -2.096829712390899658e-01
4.098352491855621338e-01 -2.096612304449081421e-01
4.098481237888336182e-01 -2.096394747495651245e-01
4.098609983921051025e-01 -2.096177339553833008e-01
4.098739027976989746e-01 -2.095959782600402832e-01
4.098868668079376221e-01 -2.095742374658584595e-01
4.098998606204986572e-01 -2.095524966716766357e-01
4.099128544330596924e-01 -2.095307558774948120e-01
4.099259078502655029e-01 -2.095090001821517944e-01
4.099389910697937012e-01 -2.094872593879699707e-01
4.099521338939666748e-01 -2.094655185937881470e-01
4.099652767181396484e-01 -2.094437927007675171e-01
4.099784493446350098e-01 -2.094220519065856934e-01
4.099916815757751465e-01 -2.094003111124038696e-01
4.100049138069152832e-01 -2.093785852193832397e-01
4.100182056427001953e-01 -2.093568593263626099e-01
4.100315272808074951e-01 -2.093351334333419800e-01
4.100448489189147949e-01 -2.093134075403213501e-01
4.100582301616668701e-01 -2.092916816473007202e-01
4.100716412067413330e-01 -2.092699557542800903e-01
4.100850820541381836e-01 -2.092482447624206543e-01
4.100985825061798096e-01 -2.092265188694000244e-01
4.101120829582214355e-01 -2.092048078775405884e-01
4.101256132125854492e-01 -2.091830968856811523e-01
4.101391732692718506e-01 -2.091614007949829102e-01
4.101527929306030273e-01 -2.091396898031234741e-01
4.101664125919342041e-01 -2.091179937124252319e-01
4.101800918579101562e-01 -2.090962976217269897e-01
4.101938009262084961e-01 -2.090746015310287476e-01
4.102075099945068359e-01 -2.090529203414916992e-01
4.102212786674499512e-01 -2.090312391519546509e-01
4.102350771427154541e-01 -2.090095579624176025e-01
4.102489054203033447e-01 -2.089878767728805542e-01
4.102627336978912354e-01 -2.089662104845046997e-01
4.102766215801239014e-01 -2.089445441961288452e-01
4.102905392646789551e-01 -2.089228779077529907e-01
4.103044867515563965e-01 -2.089012116193771362e-01
4.103184640407562256e-01 -2.088795602321624756e-01
4.103324711322784424e-01 -2.088579237461090088e-01
4.103465080261230469e-01 -2.088362723588943481e-01
4.103605747222900391e-01 -2.088146358728408813e-01
4.103747010231018066e-01 -2.087929993867874146e-01
4.103888273239135742e-01 -2.087713778018951416e-01
4.104029834270477295e-01 -2.087497562170028687e-01
4.104171693325042725e-01 -2.087281346321105957e-01
4.104313850402832031e-01 -2.087065279483795166e-01
4.104456305503845215e-01 -2.086849212646484375e-01
4.104599356651306152e-01 -2.086633145809173584e-01
4.104742407798767090e-01 -2.086417227983474731e-01
4.104885756969451904e-01 -2.086201459169387817e-01
4.105029404163360596e-01 -2.085985541343688965e-01
4.105173349380493164e-01 -2.085769921541213989e-01
4.105317592620849609e-01 -2.085554152727127075e-01
4.105462431907653809e-01 -2.085338532924652100e-01
4.105607271194458008e-01 -2.085123062133789062e-01
4.105752408504486084e-01 -2.084907591342926025e-01
4.105897843837738037e-01 -2.084692120552062988e-01
4.106043577194213867e-01 -2.084476798772811890e-01
4.106189608573913574e-01 -2.084261626005172729e-01
4.106335937976837158e-01 -2.084046453237533569e-01
4.106482565402984619e-01 -2.083831280469894409e-01
4.106629490852355957e-01 -2.083616256713867188e-01
4.106776714324951172e-01 -2.083401381969451904e-01
4.106924235820770264e-01 -2.083186507225036621e-01
4.107072055339813232e-01 -2.082971632480621338e-01
4.107220172882080078e-01 -2.082756906747817993e-01
4.107368290424346924e-01 -2.082542330026626587e-01
4.107517004013061523e-01 -2.082327753305435181e-01
4.107666015625000000e-01 -2.082113325595855713e-01
4.107815027236938477e-01 -2.081898897886276245e-01
4.107964634895324707e-01 -2.081684619188308716e-01
4.108114242553710938e-01 -2.081470489501953125e-01
4.108264446258544922e-01 -2.081256359815597534e-01
4.108414649963378906e-01 -2.081042379140853882e-01
4.108565151691436768e-01 -2.080828398466110229e-01
4.108715951442718506e-01 -2.080614566802978516e-01
4.108867049217224121e-01 -2.080400884151458740e-01
4.109018445014953613e-01 -2.080187201499938965e-01
4.109170138835906982e-01 -2.079973667860031128e-01
4.109322130680084229e-01 -2.079760134220123291e-01
4.109474420547485352e-01 -2.079546898603439331e-01
4.109627008438110352e-01 -2.079333662986755371e-01
4.109779596328735352e-01 -2.079120427370071411e-01
4.109932780265808105e-01 -2.078907489776611328e-01
4.110085964202880859e-01 -2.078694552183151245e-01
4.110239744186401367e-01 -2.078481614589691162e-01
4.110393524169921875e-01 -2.078268975019454956e-01
4.110547602176666260e-01 -2.078056335449218750e-01
4.110701978206634521e-01 -2.077843844890594482e-01
4.110856652259826660e-01 -2.077631354331970215e-01
4.111011326313018799e-01 -2.077419161796569824e-01
4.111166596412658691e-01 -2.077206969261169434e-01
4.111321866512298584e-01 -2.076994925737380981e-01
4.111477732658386230e-01 -2.076783031225204468e-01
4.111633598804473877e-01 -2.076571136713027954e-01
4.111789762973785400e-01 -2.076359391212463379e-01
4.111946225166320801e-01 -2.076147794723510742e-01
4.112102985382080078e-01 -2.075936347246170044e-01
4.112260043621063232e-01 -2.075725048780441284e-01
4.112417101860046387e-01 -2.075513750314712524e-01
4.112574756145477295e-01 -2.075302600860595703e-01
4.112732410430908203e-01 -2.075091749429702759e-01
4.112890362739562988e-01 -2.074880897998809814e-01
4.113048613071441650e-01 -2.074670046567916870e-01
4.113207161426544189e-01 -2.074459493160247803e-01
4.113366007804870605e-01 -2.074249088764190674e-01
4.113524854183197021e-01 -2.074038684368133545e-01
4.113684296607971191e-01 -2.073828428983688354e-01
4.113843739032745361e-01 -2.073618471622467041e-01
4.114003479480743408e-01 -2.073408514261245728e-01
4.114163517951965332e-01 -2.073198705911636353e-01
4.114323556423187256e-01 -2.072989046573638916e-01
4.114484190940856934e-01 -2.072779536247253418e-01
4.114644825458526611e-01 -2.072570174932479858e-01
4.114805757999420166e-01 -2.072360813617706299e-01
4.114966988563537598e-01 -2.072151750326156616e-01
4.115128517150878906e-01 -2.071942836046218872e-01
4.115290045738220215e-01 -2.071733921766281128e-01
4.115452170372009277e-01 -2.071525305509567261e-01
4.115614295005798340e-01 -2.071316689252853394e-01
4.115776717662811279e-01 -2.071108371019363403e-01
4.115939438343048096e-01 -2.070900201797485352e-01
4.116102159023284912e-01 -2.070692032575607300e-01
4.116265475749969482e-01 -2.070484161376953125e-01
4.116428792476654053e-01 -2.070276290178298950e-01
4.116592407226562500e-01 -2.070068717002868652e-01
4.116756021976470947e-01 -2.069861292839050293e-01
4.116920232772827148e-01 -2.069654017686843872e-01
4.117084443569183350e-01 -2.069446742534637451e-01
4.117248952388763428e-01 -2.069239765405654907e-01
4.117413759231567383e-01 -2.069032937288284302e-01
4.117578864097595215e-01 -2.068826258182525635e-01
4.117743968963623047e-01 -2.068619728088378906e-01
4.117909371852874756e-01 -2.068413347005844116e-01
4.118075072765350342e-01 -2.068207263946533203e-01
4.118240773677825928e-01 -2.068001180887222290e-01
4.118407070636749268e-01 -2.067795395851135254e-01
4.118573367595672607e-01 -2.067589610815048218e-01
4.118739962577819824e-01 -2.067384123802185059e-01
4.118906855583190918e-01 -2.067178785800933838e-01
4.119073748588562012e-01 -2.066973596811294556e-01
4.119240939617156982e-01 -2.066768556833267212e-01
4.119408428668975830e-01 -2.066563814878463745e-01
4.119576215744018555e-01 -2.066359072923660278e-01
4.119744002819061279e-01 -2.066154628992080688e-01
4.119912087917327881e-01 -2.065950334072113037e-01
4.120080471038818359e-01 -2.065746188163757324e-01
4.120248854160308838e-01 -2.065542340278625488e-01
4.120417535305023193e-01 -2.065338492393493652e-01
4.120586514472961426e-01 -2.065134942531585693e-01
4.120755791664123535e-01 -2.064931541681289673e-01
4.120925068855285645e-01 -2.064728289842605591e-01
4.121094942092895508e-01 -2.064525336027145386e-01
4.121264517307281494e-01 -2.064322531223297119e-01
4.121434688568115234e-01 -2.064119875431060791e-01
4.121604859828948975e-01 -2.063917368650436401e-01
4.121775329113006592e-01 -2.063715159893035889e-01
4.121946096420288086e-01 -2.063513100147247314e-01
4.122116863727569580e-01 -2.063311189413070679e-01
4.122287929058074951e-01 -2.063109427690505981e-01
4.122459292411804199e-01 -2.062907963991165161e-01
4.122630655765533447e-01 -2.062706649303436279e-01
4.122802317142486572e-01 -2.062505632638931274e-01
4.122974276542663574e-01 -2.062304764986038208e-01
4.123146235942840576e-01 -2.062104046344757080e-01
4.123318493366241455e-01 -2.061903476715087891e-01
4.123491048812866211e-01 -2.061703205108642578e-01
4.123663604259490967e-01 -2.061503231525421143e-01
4.123836457729339600e-01 -2.061303257942199707e-01
4.124009609222412109e-01 -2.061103582382202148e-01
4.124183058738708496e-01 -2.060904204845428467e-01
4.124356508255004883e-01 -2.060704827308654785e-01
4.124529957771301270e-01 -2.060505896806716919e-01
4.124704003334045410e-01 -2.060306966304779053e-01
4.124878048896789551e-01 -2.060108333826065063e-01
4.125052094459533691e-01 -2.059909999370574951e-01
4.125226736068725586e-01 -2.059711813926696777e-01
4.125401377677917480e-01 -2.059513777494430542e-01
4.125576019287109375e-01 -2.059316039085388184e-01
4.125750958919525146e-01 -2.059118598699569702e-01
4.125926196575164795e-01 -2.058921158313751221e-01
4.126101732254028320e-01 -2.058724164962768555e-01
4.126277267932891846e-01 -2.058527171611785889e-01
4.126453101634979248e-01 -2.058330625295639038e-01
4.126628935337066650e-01 -2.058134078979492188e-01
4.126805067062377930e-01 -2.057937979698181152e-01
4.126981496810913086e-01 -2.057742029428482056e-01
4.127157926559448242e-01 -2.057546228170394897e-01
4.127334654331207275e-01 -2.057350724935531616e-01
4.127511382102966309e-01 -2.057155370712280273e-01
4.127688407897949219e-01 -2.056960314512252808e-01
4.127865731716156006e-01 -2.056765556335449219e-01
4.128043055534362793e-01 -2.056570947170257568e-01
4.128220677375793457e-01 -2.056376636028289795e-01
4.128398299217224121e-01 -2.056182473897933960e-01
4.128576219081878662e-01 -2.055988609790802002e-01
4.128754436969757080e-01 -2.055795043706893921e-01
4.128932654857635498e-01 -2.055601626634597778e-01
4.129111170768737793e-01 -2.055408358573913574e-01
4.129289686679840088e-01 -2.055215537548065186e-01
4.129468500614166260e-01 -2.055022865533828735e-01
4.129647314548492432e-01 -2.054830491542816162e-01
4.129826426506042480e-01 -2.054638266563415527e-01
4.130005836486816406e-01 -2.054446339607238770e-01
4.130185246467590332e-01 -2.054254561662673950e-01
4.130364954471588135e-01 -2.054063230752944946e-01
4.130544662475585938e-01 -2.053872048854827881e-01
4.130724668502807617e-01 -2.053681164979934692e-01
4.130904674530029297e-01 -2.053490430116653442e-01
4.131084978580474854e-01 -2.053299993276596069e-01
4.131265580654144287e-01 -2.053109854459762573e-01
4.131446182727813721e-01 -2.052919864654541016e-01
4.131627082824707031e-01 -2.052730321884155273e-01
4.131807982921600342e-01 -2.052540928125381470e-01
4.131988883018493652e-01 -2.052351832389831543e-01
4.132170379161834717e-01 -2.052162885665893555e-01
4.132351577281951904e-01 -2.051974236965179443e-01
4.132533371448516846e-01 -2.051786035299301147e-01
4.132714867591857910e-01 -2.051597833633422852e-01
4.132896959781646729e-01 -2.051410079002380371e-01
4.133079051971435547e-01 -2.051222622394561768e-01
4.133261144161224365e-01 -2.051035314798355103e-01
4.133443534374237061e-01 -2.050848305225372314e-01
4.133625924587249756e-01 -2.050661593675613403e-01
4.133808612823486328e-01 -2.050475180149078369e-01
4.133991599082946777e-01 -2.050288915634155273e-01
4.134174287319183350e-01 -2.050103098154067993e-01
4.134357571601867676e-01 -2.049917429685592651e-01
4.134540855884552002e-01 -2.049732059240341187e-01
4.134724140167236328e-01 -2.049546986818313599e-01
4.134907722473144531e-01 -2.049362212419509888e-01
4.135091304779052734e-01 -2.049177736043930054e-01
4.135275185108184814e-01 -2.048993408679962158e-01
4.135459363460540771e-01 -2.048809528350830078e-01
4.135643243789672852e-01 -2.048625946044921875e-01
4.135827720165252686e-01 -2.048442512750625610e-01
4.136012196540832520e-01 -2.048259377479553223e-01
4.136196672916412354e-01 -2.048076689243316650e-01
4.136381447315216064e-01 -2.047894150018692017e-01
4.136566221714019775e-01 -2.047711908817291260e-01
4.136750996112823486e-01 -2.047529965639114380e-01
4.136936366558074951e-01 -2.047348320484161377e-01
4.137121438980102539e-01 -2.047166973352432251e-01
4.137306809425354004e-01 -2.046985924243927002e-01
4.137492477893829346e-01 -2.046805322170257568e-01
4.137678146362304688e-01 -2.046624869108200073e-01
4.137863814830780029e-01 -2.046444714069366455e-01
4.138049781322479248e-01 -2.046264857053756714e-01
4.138235747814178467e-01 -2.046085298061370850e-01
4.138422012329101562e-01 -2.045906037092208862e-01
4.138608276844024658e-01 -2.045727074146270752e-01
4.138794541358947754e-01 -2.045548558235168457e-01
4.138981103897094727e-01 -2.045370191335678101e-01
4.139167964458465576e-01 -2.045192122459411621e-01
4.139354825019836426e-01 -2.045014500617980957e-01
4.139541685581207275e-01 -2.044837027788162231e-01
4.139728844165802002e-01 -2.044660001993179321e-01
4.139916002750396729e-01 -2.044483274221420288e-01
4.140103161334991455e-01 -2.044306695461273193e-01
4.140290617942810059e-01 -2.044130563735961914e-01
4.140478372573852539e-01 -2.043954730033874512e-01
4.140665829181671143e-01 -2.043779343366622925e-01
4.140853881835937500e-01 -2.043604105710983276e-01
4.141041636466979980e-01 -2.043429166078567505e-01
4.141229689121246338e-01 -2.043254673480987549e-01
4.141417741775512695e-01 -2.043080478906631470e-01
4.141606092453002930e-01 -2.042906582355499268e-01
4.141794443130493164e-01 -2.042732983827590942e-01
4.141983091831207275e-01 -2.042559683322906494e-01
4.142171740531921387e-01 -2.042386829853057861e-01
4.142360389232635498e-01 -2.042214125394821167e-01
4.142549335956573486e-01 -2.042041867971420288e-01
4.142738282680511475e-01 -2.041870057582855225e-01
4.142927229404449463e-01 -2.041698396205902100e-01
4.143116474151611328e-01 -2.041527181863784790e-01
4.143305718898773193e-01 -2.041356116533279419e-01
4.143494963645935059e-01 -2.041185647249221802e-01
4.143684506416320801e-01 -2.041015326976776123e-01
4.143874049186706543e-01 -2.040845453739166260e-01
4.144063889980316162e-01 -2.040675878524780273e-01
4.144253730773925781e-01 -2.040506601333618164e-01
4.144443571567535400e-01 -2.040337622165679932e-01
4.144633710384368896e-01 -2.040169090032577515e-01
4.144823849201202393e-01 -2.040000855922698975e-01
4.145013988018035889e-01 -2.039833068847656250e-01
4.145204424858093262e-01 -2.039665430784225464e-01
4.145394861698150635e-01 -2.039498239755630493e-01
4.145585298538208008e-01 -2.039331495761871338e-01
4.145776033401489258e-01 -2.039165049791336060e-01
4.145966768264770508e-01 -2.038998901844024658e-01
4.146157503128051758e-01 -2.038833051919937134e-01
4.146348536014556885e-01 -2.038667649030685425e-01
4.146539270877838135e-01 -2.038502544164657593e-01
4.146730601787567139e-01 -2.038337886333465576e-01
4.146921634674072266e-01 -2.038173526525497437e-01
4.147112965583801270e-01 -2.038009464740753174e-01
4.147304296493530273e-01 -2.037845849990844727e-01
4.147495925426483154e-01 -2.037682682275772095e-01
4.147687554359436035e-01 -2.037519663572311401e-01
4.147879183292388916e-01 -2.037357091903686523e-01
4.148070812225341797e-01 -2.037194967269897461e-01
4.148262739181518555e-01 -2.037033140659332275e-01
4.148454666137695312e-01 -2.036871761083602905e-01
4.148646593093872070e-01 -2.036710679531097412e-01
4.148838520050048828e-01 -2.036549896001815796e-01
4.149030745029449463e-01 -2.036389559507369995e-01
4.149222970008850098e-01 -2.036229521036148071e-01
4.149415493011474609e-01 -2.036069929599761963e-01
4.149607717990875244e-01 -2.035910785198211670e-01
4.149800240993499756e-01 -2.035751938819885254e-01
4.149992763996124268e-01 -2.035593390464782715e-01
4.150185585021972656e-01 -2.035435289144515991e-01
4.150378406047821045e-01 -2.035277634859085083e-01
4.150570929050445557e-01 -2.035120278596878052e-01
4.150764048099517822e-01 -2.034963369369506836e-01
4.150956869125366211e-01 -2.034806758165359497e-01
4.151149988174438477e-01 -2.034650593996047974e-01
4.151343107223510742e-01 -2.034494727849960327e-01
4.151536226272583008e-01 -2.034339308738708496e-01
4.151729643344879150e-01 -2.034184336662292480e-01
4.151922762393951416e-01 -2.034029662609100342e-01
4.152116179466247559e-01 -2.033875435590744019e-01
4.152309596538543701e-01 -2.033721506595611572e-01
4.152503311634063721e-01 -2.033568024635314941e-01
4.152696728706359863e-01 -2.033414989709854126e-01
4.152890443801879883e-01 -2.033262252807617188e-01
4.153084158897399902e-01 -2.033109962940216064e-01
4.153278172016143799e-01 -2.032958120107650757e-01
4.153471887111663818e-01 -2.032806575298309326e-01
4.153665900230407715e-01 -2.032655477523803711e-01
4.153859913349151611e-01 -2.032504826784133911e-01
4.154053926467895508e-01 -2.032354474067687988e-01
4.154247939586639404e-01 -2.032204717397689819e-01
4.154442250728607178e-01 -2.032055109739303589e-01
4.154636561870574951e-01 -2.031906098127365112e-01
4.154830873012542725e-01 -2.031757384538650513e-01
4.155025184154510498e-01 -2.031609117984771729e-01
4.155219495296478271e-01 -2.031461298465728760e-01
4.155414104461669922e-01 -2.031313925981521606e-01
4.155608713626861572e-01 -2.031166851520538330e-01
4.155803024768829346e-01 -2.031020224094390869e-01
4.155997931957244873e-01 -2.030874043703079224e-01
4.156192541122436523e-01 -2.030728161334991455e-01
4.156387150287628174e-01 -2.030582875013351440e-01
4.156582057476043701e-01 -2.030437886714935303e-01
4.156776964664459229e-01 -2.030293345451354980e-01
4.156971871852874756e-01 -2.030149251222610474e-01
4.157166779041290283e-01 -2.030005455017089844e-01
4.157361686229705811e-01 -2.029862254858016968e-01
4.157556593418121338e-01 -2.029719352722167969e-01
4.157751798629760742e-01 -2.029576897621154785e-01
4.157947003841400146e-01 -2.029435038566589355e-01
4.158142209053039551e-01 -2.029293328523635864e-01
4.158337414264678955e-01 -2.029152214527130127e-01
4.158532619476318359e-01 -2.029011547565460205e-01
4.158727824687957764e-01 -2.028871178627014160e-01
4.158923327922821045e-01 -2.028731405735015869e-01
4.159118533134460449e-01 -2.028591930866241455e-01
4.159314036369323730e-01 -2.028453052043914795e-01
4.159509539604187012e-01 -2.028314471244812012e-01
4.159705042839050293e-01 -2.028176337480545044e-01
4.159900546073913574e-01 -2.028038650751113892e-01
4.160096049308776855e-01 -2.027901411056518555e-01
4.160291850566864014e-01 -2.027764618396759033e-01
4.160487353801727295e-01 -2.027628272771835327e-01
4.160683155059814453e-01 -2.027492374181747437e-01
4.160878956317901611e-01 -2.027356922626495361e-01
4.161074459552764893e-01 -2.027221918106079102e-01
4.161270260810852051e-01 -2.027087211608886719e-01
4.161466062068939209e-01 -2.026953101158142090e-01
4.161661863327026367e-01 -2.026819437742233276e-01
4.161857962608337402e-01 -2.026686221361160278e-01
4.162053763866424561e-01 -2.026553452014923096e-01
4.162249565124511719e-01 -2.026421129703521729e-01
4.162445664405822754e-01 -2.026289254426956177e-01
4.162641465663909912e-01 -2.026157826185226440e-01
4.162837564945220947e-01 -2.026026844978332520e-01
4.163033664226531982e-01 -2.025896310806274414e-01
4.163229763507843018e-01 -2.025766372680664062e-01
4.163425862789154053e-01 -2.025636732578277588e-01
4.163621962070465088e-01 -2.025507539510726929e-01
4.163818061351776123e-01 -2.025378942489624023e-01
4.164014160633087158e-01 -2.025250792503356934e-01
4.164210259914398193e-01 -2.025122940540313721e-01
4.164406359195709229e-01 -2.024995684623718262e-01
4.164602458477020264e-01 -2.024868875741958618e-01
4.164798855781555176e-01 -2.024742662906646729e-01
4.164994955062866211e-01 -2.024616748094558716e-01
4.165191352367401123e-01 -2.024491280317306519e-01
4.165387451648712158e-01 -2.024366408586502075e-01
4.165583848953247070e-01 -2.024241983890533447e-01
4.165779948234558105e-01 -2.024118006229400635e-01
4.165976345539093018e-01 -2.023994475603103638e-01
4.166172742843627930e-01 -2.023871392011642456e-01
4.166368842124938965e-01 -2.023748904466629028e-01
4.166565239429473877e-01 -2.023626863956451416e-01
4.166761636734008789e-01 -2.023505270481109619e-01
4.166957736015319824e-01 -2.023384124040603638e-01
4.167154133319854736e-01 -2.023263573646545410e-01
4.167350530624389648e-01 -2.023143321275711060e-01
4.167546927928924561e-01 -2.023023664951324463e-01
4.167743325233459473e-01 -2.022904604673385620e-01
4.167939722537994385e-01 -2.022785842418670654e-01
4.168135821819305420e-01 -2.022667676210403442e-01
4.168332219123840332e-01 -2.022549957036972046e-01
4.168528616428375244e-01 -2.022432684898376465e-01
4.168725013732910156e-01 -2.022316008806228638e-01
4.168921411037445068e-01 -2.022199779748916626e-01
4.169117808341979980e-01 -2.022083997726440430e-01
4.169313907623291016e-01 -2.021968811750411987e-01
4.169510304927825928e-01 -2.021854072809219360e-01
4.169706702232360840e-01 -2.021739780902862549e-01
4.169903099536895752e-01 -2.021626085042953491e-01
4.170099496841430664e-01 -2.021512836217880249e-01
4.170295596122741699e-01 -2.021400183439254761e-01
4.170491993427276611e-01 -2.021287828683853149e-01
4.170688390731811523e-01 -2.021176218986511230e-01
4.170884788036346436e-01 -2.021064907312393188e-01
4.171080887317657471e-01 -2.020954191684722900e-01
4.171277284622192383e-01 -2.020843923091888428e-01
4.171473383903503418e-01 -2.020734250545501709e-01
4.171669781208038330e-01 -2.020625025033950806e-01
4.171865880489349365e-01 -2.020516395568847656e-01
4.172062277793884277e-01 -2.020408213138580322e-01
4.172258377075195312e-01 -2.020300626754760742e-01
4.172454476356506348e-01 -2.020193487405776978e-01
4.172650873661041260e-01 -2.020086795091629028e-01
4.172846972942352295e-01 -2.019980698823928833e-01
4.173043072223663330e-01 -2.019875049591064453e-01
4.173239171504974365e-01 -2.019769996404647827e-01
4.173435270786285400e-01 -2.019665539264678955e-01
4.173631370067596436e-01 -2.019561529159545898e-01
4.173827469348907471e-01 -2.019457966089248657e-01
4.174023270606994629e-01 -2.019354999065399170e-01
4.174219369888305664e-01 -2.019252479076385498e-01
4.174415469169616699e-01 -2.019150555133819580e-01
4.174611270427703857e-01 -2.019049227237701416e-01
4.174807369709014893e-01 -2.018948346376419067e-01
